# 100
100  0 0.0004 0.0004
100  1 0.0004 0.000469
100  2 0.0004 0.000562
100  3 0.0004 0.000756
100  4 0.0004 0.001175
100  5 0.0004 0.001821
100  6 0.0004 0.001909
100  7 0.0004 0.001979
100  8 0.0004 0.002089


# 1000
1000  0 0.000485 0.000485
1000  1 0.000485 0.000494
1000  2 0.000485 0.00059
1000  3 0.000485 0.00075
1000  4 0.000485 0.001317
1000  5 0.000485 0.002303
1000  6 0.000485 0.003996
1000  7 0.000485 0.006113
1000  8 0.000485 0.009695


# 10000
10000  0 0.001571 0.001571
10000  1 0.001571 0.001596
10000  2 0.001571 0.001237
10000  3 0.001571 0.001186
10000  4 0.001571 0.001425
10000  5 0.001571 0.002166
10000  6 0.001571 0.00398
10000  7 0.001571 0.007274
10000  8 0.001571 0.0156


# 100000
100000  0 0.014148 0.014148
100000  1 0.014148 0.009712
100000  2 0.014148 0.008412
100000  3 0.014148 0.007246
100000  4 0.014148 0.006158
100000  5 0.014148 0.005131
100000  6 0.014148 0.00599
100000  7 0.014148 0.008258
100000  8 0.014148 0.016365


# 1000000
1000000  0 0.146009 0.146009
1000000  1 0.146009 0.108269
1000000  2 0.146009 0.093439
1000000  3 0.146009 0.053525
1000000  4 0.146009 0.052901
1000000  5 0.146009 0.046041
1000000  6 0.146009 0.046835
1000000  7 0.146009 0.041409
1000000  8 0.146009 0.039197


# 10000000
10000000  0 1.41055 1.41055
10000000  1 1.41055 0.875593
10000000  2 1.41055 0.553461
10000000  3 1.41055 0.433239
10000000  4 1.41055 0.354161
10000000  5 1.41055 0.350504
10000000  6 1.41055 0.329834
10000000  7 1.41055 0.350429
10000000  8 1.41055 0.325012


# 100000000
100000000  0 14.855669 14.855669
100000000  1 14.855669 9.148302
100000000  2 14.855669 6.617488
100000000  3 14.855669 4.095404
100000000  4 14.855669 3.981428
100000000  5 14.855669 3.461658
100000000  6 14.855669 3.369327
100000000  7 14.855669 3.312799
100000000  8 14.855669 3.265365
